MetricName	FromToLang	DataSource	Domain	DocID	Ref	System	SegmentID	GPT4_Score	OnlineB_Score	OnlineW_Score	Source	Reference	GPT_Output	OnlineB_Output	OnlineW_Output
BLEU	en-ru	generaltest2023	mastodon	AdrianRiskin.110351010944540000	refA	GPT4-5shot	11	33.4709067613611	39.76120104724984	37.196237182114295	Some facts, e.g. about subatomic particles, can only result from experiments that are themselves only possible in capitalism because they require too much resources, too much organization, too much coercion, to pull off otherwise.	Некоторые факты, например, о субатомных частицах, могут быть получены только в результате экспериментов, возможных исключительно в капиталистическом обществе, потому что без большого количества ресурсов,  организационных усилий и общественного давления такие эксперименты провести нельзя.	Некоторые факты, например, о субатомных частицах, могут быть получены только из экспериментов, которые сами по себе возможны только в капитализме, потому что они требуют слишком много ресурсов, слишком много организации, слишком много принуждения, чтобы осуществить иначе.	Некоторые факты, например, о субатомных частицах, могут быть получены только в результате экспериментов, которые сами по себе возможны только при капитализме, потому что они требуют слишком много ресурсов, слишком много организации, слишком много принуждения, чтобы осуществить иначе.	Некоторые факты, например, о субатомных частицах, могут быть получены только в результате экспериментов, которые сами по себе возможны только при капитализме, так как требуют слишком много ресурсов, слишком много организации, слишком много принуждения, чтобы осуществить их иначе.
BLEU	en-ru	generaltest2023	mastodon	AdrianRiskin.110351010944540000	refA	GPT4-5shot	12	29.33663628082512	43.77696574555641	32.96224447375084	This is a very brief sketch of a plausible argument that theories of capitalism influencing the actual content of science are consistent with theories asserting the existence of objective scientific facts.	Это лишь краткая версия вполне обоснованной аргументации в пользу того, что теории капитализма, влияющие на фактическое содержание научного знания, согласуются с теориями, утверждающими, что объективные научные факты в принципе существуют.	Это очень краткий набросок правдоподобного аргумента о том, что теории капитализма, влияющие на реальное содержание науки, согласуются с теориями, утверждающими существование объективных научных фактов.	Это очень краткий набросок правдоподобного аргумента в пользу того, что теории капитализма, влияющие на фактическое содержание науки, согласуются с теориями, утверждающими существование объективных научных фактов.	Это очень краткий набросок правдоподобного аргумента в пользу того, что теории капитализма, влияющего на реальное содержание науки, согласуются с теориями, утверждающими существование объективных научных фактов.
BLEU	en-ru	generaltest2023	mastodon	AdrianRiskin.110351010944540000	refA	GPT4-5shot	13	70.66452455664317	70.66452455664317	70.66452455664317	It's *not* an argument in favor of the existence of objective scientific facts, which I don't believe in.	Это *не* аргумент в пользу существования объективных научных фактов, так как в это я не верю.	Это *не* аргумент в пользу существования объективных научных фактов, в которые я не верю.	Это *не* аргумент в пользу существования объективных научных фактов, в которые я не верю.	Это *не* аргумент в пользу существования объективных научных фактов, в которые я не верю.
BLEU	en-ru	generaltest2023	mastodon	alojapan.110348403245047008	refA	GPT4-5shot	14	37.68499164492418	5.815868174415823	37.68499164492418	Going to be my first project car.	Это будет мой первый опыт тюнинга машины.	Это будет мой первый проект автомобиля.	Будет моей первой проектной машиной.	Это будет мой первый проектный автомобиль.
BLEU	en-ru	generaltest2023	mastodon	alojapan.110348403245047008	refA	GPT4-5shot	15	19.3576934939088	8.116697886877475	8.116697886877475	Picking this up this weekend.	Забираю ее на этих выходных.	Заберу это на выходных.	Соберу это в эти выходные.	Приобретаю его в эти выходные.
BLEU	en-ru	generaltest2023	mastodon	alojapan.110348403245047008	refA	GPT4-5shot	16	36.76204809378898	18.801961527567503	33.2182603143492	I was looking for a good first car guy car; and I really love the 80s aesthetic.	Я искал хороший вариант первой мужской машины; и мне очень нравится этот стиль 80-х.	Я искал хорошую первую машину для парня; и мне очень нравится эстетика 80-х.	Я искал хорошую первую машину парня; и я очень люблю эстетику 80-х.	Я искал хороший первый автомобиль для парня, и мне очень нравится эстетика 80-х.
BLEU	en-ru	generaltest2023	mastodon	alojapan.110348403245047008	refA	GPT4-5shot	17	6.567274736060395	6.567274736060395	5.669791110976001	Already on coil overs and lowered ride height.	Она уже с койловерами и занижена.	Уже установлены койловеры и снижена высота прохождения.	Уже на койловерах и заниженном дорожном просвете.	Уже установлены витые опоры и снижена высота подвески.
BLEU	en-ru	generaltest2023	mastodon	alojapan.110348403245047008	refA	GPT4-5shot	18	6.962249700749937	6.7602298845717375	6.986768364373987	I've done a little research but I would love if anyone has any info about this car.	Я пособирал информацию, но будет здорово, если кто-то что-то знает об этой модели.	Я провел небольшое исследование, но мне бы очень хотелось, если бы кто-нибудь имел какую-либо информацию об этой машине.	Я провел небольшое исследование, но я был бы рад, если бы у кого-нибудь была информация об этой машине.	Я провел небольшое исследование, но буду рад, если у кого-нибудь есть информация об этом автомобиле.
BLEU	en-ru	generaltest2023	mastodon	alojapan.110348403245047008	refA	GPT4-5shot	19	28.254432923044853	28.254432923044853	28.254432923044853	Personal experiences?	Может, личный опыт?	Личный опыт?	Личный опыт?	Личный опыт?
BLEU	en-ru	generaltest2023	mastodon	alojapan.110348403245047008	refA	GPT4-5shot	20	52.61002868050688	59.86908497649472	100.00000000000004	I know they're not fast compared	Я знаю, что они не очень быстрые по сравнению с	Я знаю, что они не так быстры по сравнению	Я знаю, что они не быстрые по сравнению	Я знаю, что они не очень быстрые по сравнению с
BLEU	en-ru	generaltest2023	mastodon	andthisismrspeacock.110348171878131008	refA	GPT4-5shot	21	14.535768424205482	17.965205598154213	17.965205598154213	#Venting into the Fediverse time.	#Время выговориться на Fediverse.	#Время для выговора в Федиверсе.	#Выход во время Fediverse.	#Возвращение во времени Fediverse.
BLEU	en-ru	generaltest2023	mastodon	andthisismrspeacock.110348171878131008	refA	GPT4-5shot	22	24.367973635944026	52.664038784792666	39.91650792326117	The Domestic Partner and I went to the liquor store tonight for some beers and a bottle of bub.	Мы с моим Сожителем зашли сегодня вечером в винный магазин за пивом и бутылкой шампусика.	Мы с моим партнером посетили вечером магазин алкоголя за пивом и бутылкой шампанского.	Внутренний партнер и я пошли сегодня вечером в винный магазин за пивом и бутылкой шампанского.	Сегодня мы с Сожительницей пошли в винный магазин за пивом и бутылкой бузы.
BLEU	en-ru	generaltest2023	mastodon	andthisismrspeacock.110348171878131008	refA	GPT4-5shot	23	2.445593937240363	17.77835117834348	19.33853138176173	When we went to check out, the cashier is a fairly obvious #trans woman.	За кассой была очевидная #транс-женщина.	Когда мы подошли к кассе, было вполне очевидно, что кассир - трансгендерная женщина.	Когда мы пошли, чтобы проверить, кассир - довольно очевидная #транс-женщина.	Когда мы подошли к кассе, кассир - довольно очевидная #транс-женщина.
BLEU	en-ru	generaltest2023	mastodon	andthisismrspeacock.110348171878131008	refA	GPT4-5shot	24	15.051192747836993	18.84297589922174	16.14374602587874	"Me, in board shorts and a wife beater, and The Domestic Partner, all tatted up and with a new haircut that he himself described as ""making me look like a neo-nazi""."	Я была в спортивных шортах и майке-алкоголичке, Сожитель весь в татухах и с новой стрижкой, с которой по его же словам он «похож на неонациста».	"Я, в шортах и майке, и мой домашний партнер, весь в татуировках и с новой стрижкой, которую он сам описал как ""заставляющую меня выглядеть как нео-нацист""."	Я, в бордовых шортах, с кнутом, и Домашний партнер, весь в татуировках и с новой стрижкой, которую он сам описал как «делающую меня похожей на неонациста».	"Я, в шортах и женской колотушке, и Сожитель, весь в татуировках и с новой стрижкой, которая, по его собственным словам, ""делает меня похожим на неонациста""."
BLEU	en-ru	generaltest2023	mastodon	andthisismrspeacock.110348171878131008	refA	GPT4-5shot	25	6.917184228205472	14.323145079400492	14.991106946711684	Her body immediately stiffened and there was this look of fear in her eyes.	Она сразу напряглась, в глазах появился испуг.	Ее тело сразу же напряглось, и в ее глазах появился этот взгляд страха.	Ее тело тут же напряглось, а в глазах появился страх.	Ее тело сразу же напряглось, а в глазах появился страх.
BLEU	en-ru	generaltest2023	mastodon	andthisismrspeacock.110348171878131008	refA	GPT4-5shot	26	82.651681837938	82.651681837938	72.92571723872932	And then we just... paid for our stuff.	А потом мы просто... заплатили за наши покупки.	А потом мы просто... заплатили за наши вещи.	А потом мы просто... заплатили за наши вещи.	А потом мы просто... заплатили за свои вещи.
BLEU	en-ru	generaltest2023	mastodon	andthisismrspeacock.110348171878131008	refA	GPT4-5shot	27	35.35533905932737	35.35533905932737	35.35533905932737	And said thank you.	И сказали спасибо.	И сказал спасибо.	И сказал спасибо.	И сказал спасибо.
BLEU	en-ru	generaltest2023	mastodon	andthisismrspeacock.110348171878131008	refA	GPT4-5shot	28	12.549310621989482	12.549310621989482	12.549310621989482	And I said her nails looked cool.	И я сказала, что у нее клевый маникюр.	И я сказал, что ее ногти выглядят круто.	И я сказал, что ее ногти выглядели круто.	И я сказал, что ее ногти выглядят круто.
BLEU	en-ru	generaltest2023	mastodon	andthisismrspeacock.110348171878131008	refA	GPT4-5shot	29	7.445646930952344	8.53203360555332	4.686621581836457	The smile of relief on her face was a great feeling but the fact that she was scared first FUCKING SUCKS AND I HATE IT.	Было здорово увидеть, как она с облегчением улыбнулась, но сам факт, что сначала она нас испугалась — это БЛЯДСКИЙ ОТСТОЙ, НЕНАВИЖУ ЭТУ ФИГНЮ.	Улыбка облегчения на ее лице была замечательным ощущением, но тот факт, что она сначала испугалась, ПРОСТО УЖАСНО И МНЕ ЭТО НЕ НРАВИТСЯ.	Улыбка облегчения на ее лице была прекрасным чувством, но тот факт, что она сначала испугалась, ОТСТОЙ, И Я НЕНАВИЖУ ЭТО.	Улыбка облегчения на ее лице была прекрасным чувством, но то, что она сначала испугалась, - это, блядь, хреново, и я это ненавижу.
BLEU	en-ru	generaltest2023	mastodon	andthisismrspeacock.110348171878131008	refA	GPT4-5shot	30	13.388401479888149	6.315134024688132	13.388401479888149	This is the stupidest timeline and I hate it dot com.	Мы живем в самом стремном таймлайне, и меня это бесит точка ком.	Это самая глупая временная линия, и я её ненавижу точка ком.	Это самая тупая хронология, и я ненавижу ее дотком.	Это самая глупая временная шкала, и я ее ненавижу точка ком.
BLEU	en-ru	generaltest2023	mastodon	ArtSmart.110348644741746000	refA	GPT4-5shot	31	31.620074377638478	25.294464083897797	27.412292653919486	Nothing stops Donald Trump from running for president while under indictment, after being convicted, or even from within a prison cell.	Ничто не помешает Дональду Трампу баллотироваться в президенты в статусе обвиняемого, после вынесения приговора или даже из тюремной камеры.	Ничто не мешает Дональду Трампу баллотироваться на пост президента, будучи под обвинением, после осуждения или даже из тюремной камеры.	Ничто не мешает Дональду Трампу баллотироваться в президенты во время предъявления обвинения, после осуждения или даже в тюремной камере.	Ничто не мешает Дональду Трампу баллотироваться в президенты, находясь под следствием, после вынесения обвинительного приговора или даже находясь в тюремной камере.
BLEU	en-ru	generaltest2023	mastodon	ArtSmart.110348644741746000	refA	GPT4-5shot	32	30.62049088236489	10.934883431625591	11.114924776032012	If elected, he would undoubtedly pardon himself to get out of prison.	Если его изберут, он просто подпишет себе помилование и выйдет из тюрьмы.	Если его изберут, он, безусловно, помилует себя, чтобы выйти из тюрьмы.	Если бы его избрали, он, несомненно, помиловал бы себя, чтобы выйти из тюрьмы.	В случае избрания он, несомненно, помилует себя, чтобы выйти из тюрьмы.
BLEU	en-ru	generaltest2023	mastodon	ArtSmart.110348644741746000	refA	GPT4-5shot	33	11.25095974863814	11.25095974863814	12.12428055266944	But he can't pardon himself out of state prison.	Но он не сможет этого сделать, если будет сидеть в тюрьме штата.	Но он не может помиловать себя из штатной тюрьмы.	Но он не может помиловать себя из государственной тюрьмы.	Но он не может помиловать себя, выйдя из государственной тюрьмы.
BLEU	en-ru	generaltest2023	mastodon	ArtSmart.110348644741746000	refA	GPT4-5shot	34	21.82269148961668	11.725004053101795	16.44975929846582	It takes the state's governor.	Для этого понадобится помилование от губернатора штата.	Это занимает губернатора штата.	Это занимает губернатор штата.	Для этого нужен губернатор штата.
BLEU	en-ru	generaltest2023	mastodon	ArtSmart.110348644741746000	refA	GPT4-5shot	35	4.062582855427254	3.983253478176822	13.741953268935676	The two states involved are New York and Georgia.	В его деле задействованы власти двух штатов, Нью-Йорка и Джорджии.	Два затронутых штата - это Нью-Йорк и Джорджия.	Два вовлеченных штата — Нью-Йорк и Джорджия.	Речь идет о двух штатах - Нью-Йорке и Джорджии.
BLEU	en-ru	generaltest2023	mastodon	ArtSmart.110348644741746000	refA	GPT4-5shot	36	7.3991265506666	28.597744917662663	21.85927404179257	The latter's Governor Kemp will undoubtedly pardon Trump if convicted or even indicted by Fulton County DA Fannie Willis.	Губернатор последнего, Кемп, точно помилует Трампа, если ему вынесут обвинительный приговор, или даже если прокурор округа Фултон Фанни Уиллис предъявит ему обвинение.	Безусловно, губернатор Кемп отпустит Трампа, если его осудят или даже предъявят обвинения от окружного прокурора Фултона Фэнни Уиллис.	Губернатор последнего Кемп, несомненно, помилует Трампа, если его осудит или даже предъявит обвинение окружной прокурор округа Фултон Фанни Уиллис.	Последний, губернатор Кемп, несомненно, помилует Трампа, если тот будет осужден или даже обвинен окружным прокурором округа Фултон Фанни Уиллис.
BLEU	en-ru	generaltest2023	mastodon	ArtSmart.110348644741746000	refA	GPT4-5shot	37	3.550932348642477	6.60902979597904	2.9859662827819125	NY is the best hope for accountability	Нью-Йорк — наш главный шанс добиться того, чтобы Трамп понес ответственность	Нью-Йорк - лучшая надежда на ответственность	Нью-Йорк — лучшая надежда на ответственность	Нью-Йорк - лучшая надежда на подотчетность
BLEU	en-ru	generaltest2023	mastodon	arXiv_csAI_bot.110348645585892000	refA	GPT4-5shot	38	32.73458252685754	56.42499050012735	31.24325727595955	There is significant evidence that real-world communication cannot be reduced to sending signals with context-independent meaning.	Имеются убедительные доказательства того, что реальная коммуникация не может быть сведена к отправке сигналов с контекстно-независимым значением.	Есть значительные доказательства того, что реальное общение нельзя свести к передаче сигналов с контекстно-независимым значением.	Имеются убедительные доказательства того, что общение в реальном мире не может быть сведено к отправке сигналов с контекстно-независимым значением.	Имеются значительные доказательства того, что коммуникация в реальном мире не может быть сведена к посылке сигналов с независимым от контекста значением.
BLEU	en-ru	generaltest2023	mastodon	arXiv_csAI_bot.110348645585892000	refA	GPT4-5shot	39	77.83590199128872	81.27596564026886	54.42347798646683	In this work, based on a variant of the classical Lewis (1969) signaling model, we explore the conditions for the emergence of context-dependent communication in a situated scenario.	В данной работе, основанной на вариации классической сигнальной модели Льюиса (1969), мы исследуем условия возникновения контекстно-зависимой коммуникации в ситуативном сценарии.	В данной работе, основанной на варианте классической модели сигнализации Льюиса (1969), мы исследуем условия возникновения контекстно-зависимой коммуникации в ситуативном сценарии.	В этой работе, основанной на варианте классической сигнальной модели Льюиса (1969), мы исследуем условия возникновения контекстно-зависимой коммуникации в ситуативном сценарии.	В данной работе на основе варианта классической сигнальной модели Льюиса (1969) мы исследуем условия возникновения контекстно-зависимой коммуникации в локальном сценарии.
BLEU	en-ru	generaltest2023	mastodon	arXiv_csAI_bot.110348645585892000	refA	GPT4-5shot	40	35.406256950112	80.3154665668484	59.50922113436872	In particular, we demonstrate that pressure to minimise the vocabulary size is sufficient for such emergence.	В частности, мы показываем, что для ее возникновения достаточно давления, направленного на минимизацию размера словарного запаса.	В частности, мы демонстрируем, что давление на минимизацию размера словарного запаса достаточно для такого возникновения.	В частности, мы показываем, что для такого появления достаточно давления, направленного на минимизацию размера словарного запаса.	В частности, мы показываем, что для такого появления достаточно давления, направленного на минимизацию объема словаря.
BLEU	en-ru	generaltest2023	mastodon	arXiv_csAI_bot.110348645585892000	refA	GPT4-5shot	41	45.42247867085052	66.93985979198287	29.68905876860472	At the same time, we study the environmental conditions and cognitive capabilities that enable contextual disambiguation of symbol meanings.	В то же время мы изучаем условия окружающей среды и когнитивные способности, которые позволяют исключить неоднозначность значений символов в зависимости от контекста.	В то же время мы изучаем экологические условия и когнитивные способности, которые позволяют контекстуально разрешать неоднозначность значений символов.	В то же время мы изучаем условия окружающей среды и когнитивные способности, которые позволяют контекстуально устранять неоднозначность значений символов.	Одновременно мы изучаем условия окружающей среды и когнитивные возможности, которые позволяют контекстуально определить значения символов.
BLEU	en-ru	generaltest2023	mastodon	arXiv_csAI_bot.110348645585892000	refA	GPT4-5shot	42	7.592509997580593	45.43351204330414	14.64595382747054	We show that environmental constraints on the receiver's referent choice can be unilaterally exploited by the sender, without disambiguation capabilities on the receiver's end.	Мы демонстрируем, что ограничения, накладываемые окружающей средой на референтный выбор получателя могут применяться отправителем в одностороннем порядке без использования возможностей для устранения неоднозначности на стороне получателя.	Мы показываем, что ограничения окружающей среды на выбор ссылки получателем могут быть односторонне использованы отправителем без возможности разрешения неоднозначности со стороны получателя.	Мы показываем, что ограничения окружающей среды на референтный выбор получателя могут быть использованы отправителем в одностороннем порядке без возможности устранения неоднозначности на стороне получателя.	Мы показываем, что ограничения на выбор референта получателем могут быть использованы отправителем в одностороннем порядке, без возможности дезамбификации со стороны получателя.
BLEU	en-ru	generaltest2023	mastodon	arXiv_csAI_bot.110348645585892000	refA	GPT4-5shot	43	23.64461885683569	65.40585844910977	29.77116848926267	Consistent with common assumptions, the sender's awareness of the context appears to be required for contextual communication.	В соответствии с распространенными предположениями, осведомленность отправителя о контексте считается необходимой для контекстной коммуникации.	Согласно общепринятым предположениям, для контекстной коммуникации требуется осведомленность отправителя о контексте.	В соответствии с распространенными предположениями, осведомленность отправителя о контексте, по-видимому, требуется для контекстной коммуникации.	В соответствии с общепринятыми представлениями, для контекстной коммуникации требуется осведомленность отправителя о контексте.
BLEU	en-ru	generaltest2023	mastodon	arXiv_csAI_bot.110348645585892000	refA	GPT4-5shot	44	42.3781905486716	100.00000000000004	42.49967101607588	We suggest that context-dependent communication is a situated multilayered phenomenon, crucially influenced by environment properties such as distribution of contexts.	Мы предполагаем, что контекстно-зависимая коммуникация является ситуативным многоуровневым явлением, на которое решающее влияние оказывают свойства среды, такие как распределение контекстов.	Мы предполагаем, что контекстно-зависимая коммуникация является ситуативным многослойным явлением, которое в значительной степени определяется свойствами окружающей среды, такими как распределение контекстов.	Мы предполагаем, что контекстно-зависимая коммуникация является ситуативным многоуровневым явлением, на которое решающее влияние оказывают свойства среды, такие как распределение контекстов.	Мы предполагаем, что контекстно-зависимая коммуникация - это многоуровневое явление, на которое оказывают решающее влияние такие свойства среды, как распределение контекстов.
